TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,LOCALITY,LATITUDE,LONGITUDE,BROKERTITLE_REDUCED,Borough,Postal_Code,STREET_NAME_REDUCED,PRICE_standardized
0,375000,2,2,1200,0,40,-73,10,2,68,3,0
0,565000,1,1,2184,3,40,-73,10,3,105,3,0
10,849000,4,3,2184,4,40,-73,10,3,98,0,0
0,199000,2,1,2184,7,40,-73,10,12,169,3,0
7,5500000,8,6,9000,4,40,-73,10,2,76,6,2
7,899000,4,2,2184,4,40,-73,10,14,135,4,0
7,699000,3,2,2350,4,40,-73,10,3,123,0,0
7,739000,3,1,1148,4,40,-73,10,1,166,4,0
10,425000,3,2,1700,4,40,-73,10,2,72,6,0
0,300000,2,1,900,8,40,-74,6,17,44,3,0
7,569000,3,3,1780,4,40,-73,10,2,70,6,0
7,789000,5,3,1273,4,40,-73,10,15,168,4,0
0,350000,2,1,825,3,40,-73,10,3,101,3,0
11,5895000,8,5,6312,4,40,-73,10,3,101,0,3
10,1250000,7,4,2184,4,40,-74,10,3,110,0,0
12,1499999,4,2,2264,4,40,-73,10,3,123,0,0
10,1488000,6,2,2184,4,40,-74,10,3,117,0,0
8,285000,3,2,2184,4,40,-73,10,14,177,4,0
10,699000,3,3,2184,4,40,-73,10,14,162,4,0
7,924900,3,2,1404,4,40,-73,10,3,94,0,0
6,560000,4,2,2318,4,40,-73,10,2,59,6,0
10,1998000,12,8,5100,4,40,-74,10,3,114,0,0
11,309000,3,2,2184,7,40,-73,10,14,156,3,0
10,925000,4,2,2160,4,40,-73,10,2,74,6,0
7,999000,4,2,2184,4,40,-73,10,9,139,4,0
2,699000,2,2,833,7,40,-73,10,14,134,3,0
0,278500,2,1,2184,7,40,-73,10,14,147,3,0
0,738000,3,2,2184,5,40,-73,1,13,18,1,0
7,900000,4,4,2700,4,40,-73,1,15,175,4,0
0,369000,1,1,1470,7,40,-73,10,14,176,3,0
7,609000,3,2,1620,4,40,-73,10,2,70,6,0
2,758000,3,2,1278,4,40,-73,10,4,131,4,0
2,728000,3,2,1890,4,40,-74,10,17,54,5,0
7,314900,3,3,1200,4,40,-73,10,3,97,0,0
7,2848000,6,2,4443,4,40,-73,10,12,169,4,1
7,1298000,3,2,2046,4,40,-73,10,14,151,4,0
0,1095000,4,4,2500,4,40,-73,10,7,83,4,0
2,434900,3,2,1286,8,40,-74,10,17,55,3,0
0,375000,2,2,1350,0,40,-73,10,2,76,3,0
10,1375000,14,8,6000,4,40,-73,10,2,67,6,0
12,4680000,3,4,2400,4,40,-73,10,14,13,2,2
0,549000,2,2,1200,7,40,-73,10,8,148,3,0
7,549000,3,1,1400,4,40,-74,10,17,53,5,0
7,950000,3,2,1520,4,40,-73,10,15,148,4,0
2,388000,3,1,2184,5,40,-73,10,14,1,1,0
12,5600000,6,6,4917,4,40,-73,10,14,2,2,2
10,1600000,8,6,3472,4,40,-73,10,14,147,4,0
12,6995000,5,2,3912,4,40,-73,8,14,40,2,3
10,1399000,6,2,2184,4,40,-73,10,14,151,4,0
7,399000,3,2,1350,4,40,-73,10,14,162,4,0
11,529900,1,1,630,3,40,-73,10,3,92,3,0
11,999000,5,2,2184,4,40,-73,10,14,150,4,0
2,575000,2,2,2184,7,40,-73,9,14,146,3,0
11,659900,3,4,2184,7,40,-73,10,14,134,3,0
12,2200000,6,3,2385,4,40,-73,10,3,105,0,0
10,898888,5,2,1550,4,40,-73,10,1,166,4,0
7,1250000,5,4,3427,4,40,-74,10,17,52,5,0
10,1188000,3,2,2240,4,40,-73,10,3,104,0,0
10,869999,5,3,2080,4,40,-74,10,17,55,5,0
0,219000,3,1,1050,3,40,-73,10,3,118,3,0
7,210000,3,2,1840,4,40,-73,10,3,97,0,0
10,799000,6,2,2184,4,40,-73,10,3,98,0,0
0,298000,3,2,1100,0,40,-73,10,2,65,3,0
7,1248888,4,4,3500,4,40,-74,10,17,49,5,0
11,1075000,2,2,955,5,40,-73,2,14,22,1,0
11,1695000,2,2,1572,3,40,-73,10,3,106,3,0
2,3795000,3,2,1887,4,40,-73,0,3,92,0,1
2,550000,2,2,2184,7,40,-73,10,14,151,3,0
0,775000,3,1,2184,5,40,-74,10,14,12,1,0
6,249900,2,2,800,4,40,-74,10,17,44,5,0
7,650000,4,1,1152,4,40,-74,10,17,51,5,0
0,410000,1,1,2184,3,40,-74,10,3,99,3,0
10,1650000,9,5,4320,4,40,-73,10,3,113,0,0
11,1600000,2,2,1100,5,40,-73,0,13,9,1,0
0,325000,2,1,2184,7,40,-73,10,8,148,3,0
4,275000,2,1,900,8,40,-74,10,17,49,3,0
7,700000,3,2,1620,4,40,-73,10,2,68,6,0
7,930000,3,2,2184,4,40,-73,10,14,149,4,0
2,379000,1,2,704,0,40,-73,10,2,69,3,0
7,1150000,3,2,1376,4,40,-73,10,3,94,0,0
0,568888,3,2,1100,4,40,-73,10,14,147,4,0
7,1200000,4,3,2052,4,40,-74,10,17,47,5,0
6,899900,3,3,2550,4,40,-74,10,17,54,5,0
2,799999,3,2,1200,7,40,-73,1,14,134,3,0
10,300000,3,4,2184,4,40,-73,10,3,102,0,0
6,750000,4,3,3098,4,40,-74,10,17,49,5,0
7,669999,4,2,1196,4,40,-74,10,17,51,5,0
4,575000,2,1,1200,4,40,-74,10,17,44,5,0
0,299000,3,1,2184,3,40,-73,10,3,118,3,0
7,548800,3,4,1440,4,40,-74,10,17,44,5,0
0,259000,2,1,2184,7,40,-73,10,14,160,3,0
0,425000,2,1,2184,7,40,-73,10,8,148,3,0
7,950000,4,2,2200,4,40,-73,10,3,97,0,0
0,185000,2,1,600,5,40,-73,10,14,28,1,0
7,1688888,4,3,2364,4,40,-73,10,14,137,4,0
10,689000,6,3,2184,4,40,-73,10,2,63,6,0
0,419000,2,1,2184,7,40,-73,10,14,141,3,0
7,1199000,4,2,2184,4,40,-73,10,3,124,0,0
7,2150000,4,2,2184,4,40,-73,10,3,124,0,0
7,899000,3,4,2208,4,40,-74,10,17,55,5,0
7,675000,3,2,2184,4,40,-73,10,15,168,4,0
0,875000,2,1,2184,5,40,-73,10,14,13,1,0
7,899000,2,1,1130,5,40,-73,10,14,32,1,0
0,219000,2,1,2184,7,40,-73,10,14,163,3,0
0,120000,2,1,600,0,40,-73,10,2,63,3,0
2,470000,2,1,2184,5,40,-73,10,14,30,1,0
0,229000,2,1,950,0,40,-73,10,2,75,3,0
10,3000000,3,32,11760,4,40,-74,10,3,104,0,1
11,1199000,5,4,2184,4,40,-73,10,14,157,4,0
10,1498000,9,8,2961,4,40,-74,10,3,114,0,0
2,2000000,4,3,2000,5,40,-73,2,14,18,1,0
7,550000,3,2,2184,4,40,-73,10,14,156,4,0
11,499000,3,1,1176,4,40,-74,10,17,53,5,0
10,800000,6,3,2202,4,40,-73,10,2,71,6,0
0,239000,2,1,798,7,40,-73,10,14,156,3,0
7,674999,3,2,1440,4,40,-74,10,17,52,5,0
7,1228000,3,2,950,4,40,-73,10,14,129,4,0
2,880000,4,4,2400,4,40,-73,10,4,131,4,0
0,369888,2,2,2184,7,40,-73,10,14,147,3,0
0,500000,2,2,2184,5,40,-73,3,14,18,1,0
10,499000,4,3,2184,4,40,-73,10,11,165,4,0
7,2998888,5,2,3800,4,40,-73,10,14,134,4,1
0,175849,2,1,850,0,40,-73,10,2,68,3,0
10,499000,3,2,1445,10,40,-74,10,17,53,3,0
10,899975,6,3,1952,4,40,-73,10,2,71,6,0
7,1474000,4,2,2050,4,40,-73,10,8,148,4,0
7,2750000,6,5,6300,4,40,-74,10,17,51,5,1
7,3999000,3,2,3428,4,40,-74,10,3,117,0,1
7,1288000,4,2,1700,4,40,-73,10,9,140,4,0
6,499000,4,2,1428,4,40,-73,10,3,97,0,0
7,989000,4,4,2400,4,40,-74,10,17,49,5,0
7,650000,3,2,2184,4,40,-74,10,17,47,5,0
4,1999999,4,4,4803,4,40,-74,10,17,54,5,0
12,5990000,4,4,3750,4,40,-74,7,14,12,2,3
0,1235000,3,2,2184,0,40,-73,10,2,68,3,0
0,785000,1,1,2184,5,40,-73,10,14,13,1,0
0,750000,3,2,1750,5,40,-73,10,14,28,1,0
10,1400000,3,3,2184,4,40,-73,10,14,89,4,0
10,865000,6,3,2464,4,40,-73,10,2,70,6,0
0,324000,1,1,2184,4,40,-73,1,15,145,4,0
7,1100000,3,4,3750,4,40,-74,10,17,50,5,0
10,2295000,3,7,2184,4,40,-74,10,3,114,0,0
7,8950000,4,2,2570,4,40,-73,3,3,92,0,5
10,1348888,3,4,2450,4,40,-74,10,17,54,5,0
0,220000,2,1,850,0,40,-73,10,2,76,3,0
0,185000,1,1,2184,3,40,-73,10,3,122,3,0
7,499000,2,2,1350,4,40,-73,10,2,75,6,0
10,999999,4,3,1980,4,40,-74,10,3,99,0,0
12,4995000,2,2,2000,4,40,-74,2,14,12,2,2
11,700000,2,1,2184,4,40,-73,10,14,7,2,0
7,1180000,4,4,1820,4,40,-73,10,14,136,4,0
2,609000,2,2,2184,7,40,-73,10,14,130,3,0
0,250000,2,1,950,3,40,-73,10,3,113,3,0
7,689000,3,2,2184,4,40,-73,10,14,162,4,0
10,585000,4,2,2184,4,40,-73,10,14,173,4,0
2,109500,3,1,550,8,40,-74,10,17,44,3,0
0,299000,3,1,640,5,40,-73,10,14,18,1,0
7,995000,3,2,1987,4,40,-74,10,17,44,5,0
10,1499000,6,2,3144,4,40,-74,6,3,99,0,0
0,299000,2,1,2184,7,40,-73,10,14,133,3,0
0,279000,3,1,550,5,40,-73,10,14,30,1,0
7,235000,3,2,2184,4,40,-73,10,14,162,4,0
12,950000,5,3,2288,4,40,-73,1,3,98,0,0
7,859000,2,2,950,4,40,-73,10,14,129,4,0
7,1999000,5,4,2000,4,40,-73,10,15,145,4,0
10,1458888,8,2,2988,4,40,-73,10,11,165,4,0
7,650000,5,3,2184,4,40,-73,10,3,122,0,0
7,1100000,4,3,1400,4,40,-74,6,3,117,0,0
2,478900,1,1,554,7,40,-73,4,14,147,3,0
2,2795000,2,2,965,10,40,-73,10,14,2,3,1
10,560000,5,2,2624,4,40,-74,10,17,44,5,0
10,868000,3,4,2024,4,40,-74,10,17,47,5,0
7,999000,3,2,2184,4,40,-73,10,14,133,4,0
10,1590000,5,6,2184,10,40,-73,3,15,159,3,0
0,149000,1,1,375,5,40,-73,10,14,26,1,0
7,594900,4,2,1355,4,40,-73,10,16,164,4,0
7,799000,3,2,2184,4,40,-73,10,3,100,0,0
10,985000,6,5,2184,4,40,-73,10,14,155,4,0
7,685000,4,2,2625,4,40,-73,10,14,154,4,0
4,479888,3,2,1188,4,40,-74,10,17,52,5,0
11,2500000,3,2,2184,4,40,-73,10,3,113,0,0
2,355000,1,1,514,3,40,-73,10,3,115,3,0
0,260000,2,1,2184,5,40,-73,10,14,27,1,0
12,2600000,5,5,4057,4,40,-73,1,3,127,0,0
11,2500000,3,2,2184,4,40,-73,10,3,113,0,0
0,220000,1,1,2184,7,40,-73,10,14,147,3,0
0,489000,2,2,1549,7,40,-73,10,7,83,3,0
10,1288000,5,2,2375,4,40,-74,10,3,104,0,0
2,200000,2,3,1260,4,40,-73,1,13,18,2,0
7,625000,3,1,2184,4,40,-73,10,14,151,4,0
2,2245000,2,3,1724,5,40,-73,10,14,24,1,0
7,899000,3,2,2184,4,40,-73,10,14,156,4,0
12,575000,4,2,1330,4,40,-73,1,3,98,0,0
7,588888,4,2,1640,4,40,-74,10,17,55,5,0
10,650000,6,2,2184,4,40,-73,10,2,74,6,0
10,899999,8,4,2184,4,40,-73,10,3,93,0,0
0,315000,1,1,850,7,40,-73,10,14,145,3,0
10,1599999,6,2,4073,4,40,-73,10,2,70,6,0
12,10000000,5,2,5660,4,40,-73,1,13,21,2,6
7,825000,4,2,2230,4,40,-74,10,17,54,5,0
4,795000,3,3,1860,4,40,-74,10,17,49,5,0
7,690000,3,2,1325,4,40,-73,10,3,123,0,0
7,1249949,4,4,2720,4,40,-74,10,17,50,5,0
7,799000,4,3,2184,4,40,-73,10,3,125,0,0
0,115000,3,1,2184,7,40,-73,10,12,169,3,0
7,2088000,4,4,2394,4,40,-73,10,14,134,4,0
2,699000,2,2,1766,7,40,-73,10,15,176,3,0
0,119000,1,1,650,0,40,-73,10,2,67,3,0
10,1275000,5,3,2184,4,40,-73,9,6,143,4,0
2,410000,2,2,2184,7,40,-73,10,14,156,3,0
0,309900,2,1,900,0,40,-73,10,2,68,3,0
2,435000,3,2,1034,4,40,-73,10,2,74,6,0
7,879000,3,3,2184,4,40,-73,10,4,131,4,0
0,325000,3,1,622,5,40,-73,10,14,27,1,0
10,1195000,16,8,2184,4,40,-74,10,3,121,0,0
0,1900000,3,2,2200,5,40,-74,10,14,6,1,0
7,868000,3,2,2184,4,40,-73,10,14,151,4,0
10,1770000,7,4,2184,4,40,-73,9,4,131,4,0
10,899000,5,3,1480,4,40,-73,10,14,150,4,0
11,990000,2,2,960,3,40,-73,10,3,106,3,0
7,818000,3,3,2184,4,40,-73,10,14,141,4,0
7,409000,4,2,2184,4,40,-73,10,14,141,4,0
11,679000,3,2,1474,3,40,-74,5,3,114,3,0
0,259000,1,1,2184,7,40,-73,10,8,148,3,0
7,850000,6,3,2280,3,40,-73,10,3,105,3,0
12,8750000,6,6,6000,4,40,-74,10,3,99,0,5
7,495000,2,2,953,4,40,-74,6,17,46,5,0
0,825000,2,1,800,3,40,-73,10,3,105,3,0
0,1075000,4,2,1800,7,40,-73,10,14,145,3,0
7,1950000,5,4,4000,0,40,-73,10,2,76,3,0
7,6800000,7,2,5130,10,40,-74,10,17,47,3,3
10,7999000,20,10,2184,4,40,-73,10,14,21,2,4
2,578000,2,2,900,7,40,-73,10,14,150,3,0
2,8995000,5,4,4373,5,40,-73,1,13,16,1,5
2,629000,3,2,1360,3,40,-74,10,3,117,3,0
2,329900,2,2,993,7,40,-73,10,14,156,3,0
7,1788888,4,4,2184,4,40,-73,10,14,132,4,0
7,899000,5,2,2184,4,40,-74,10,17,49,5,0
2,2150000,3,1,750,5,40,-73,10,14,17,1,0
7,1290000,3,2,2905,4,40,-73,10,2,76,6,0
0,109000,1,1,2184,0,40,-73,10,2,72,3,0
7,545000,6,3,1344,4,40,-74,10,17,49,5,0
0,307000,2,1,960,0,40,-73,10,2,68,3,0
2,595000,1,1,750,5,40,-73,10,14,7,1,0
7,1088888,5,4,2452,4,40,-74,10,17,47,5,0
12,650000,3,2,1912,4,40,-73,10,2,74,6,0
10,4380000,35,16,15000,4,40,-73,5,3,104,0,2
10,949999,5,3,1740,4,40,-73,10,14,159,4,0
10,879000,4,2,1998,4,40,-73,10,2,66,6,0
7,850000,6,4,2886,4,40,-73,10,14,173,4,0
0,675000,2,2,1200,3,40,-74,10,3,99,3,0
7,199000,2,1,900,4,40,-74,10,17,46,5,0
7,395000,3,1,430,5,40,-74,10,14,4,1,0
0,368000,2,2,2184,7,40,-73,10,14,134,3,0
10,999999,5,2,2754,4,40,-74,10,17,54,5,0
2,374900,1,1,782,0,40,-73,10,2,68,3,0
0,365000,2,1,2184,7,40,-73,10,14,145,3,0
10,999000,7,3,3036,4,40,-73,10,2,56,6,0
7,825000,3,2,2184,4,40,-73,10,14,147,4,0
7,889000,3,2,2184,4,40,-73,10,2,76,6,0
0,225000,2,1,789,8,40,-74,10,3,44,3,0
7,799500,2,2,2250,4,40,-74,10,17,50,5,0
7,779000,2,2,2184,4,40,-73,10,3,123,0,0
10,1880000,7,2,3240,4,40,-74,9,3,99,0,0
12,3000000,5,2,5000,4,40,-73,1,13,26,2,1
0,480000,3,2,2184,0,40,-73,10,2,68,3,0
7,820000,4,3,2184,4,40,-73,10,12,169,4,0
0,385000,2,1,800,7,40,-73,10,14,132,3,0
7,709999,4,2,2184,4,40,-73,10,14,155,4,0
7,699000,3,2,1500,4,40,-73,10,14,162,4,0
2,649000,3,2,1400,4,40,-73,10,3,124,0,0
12,529000,3,2,1618,4,40,-74,10,17,55,5,0
0,325000,2,1,750,5,40,-73,10,14,25,1,0
7,999000,3,1,1392,4,40,-73,5,3,123,0,0
7,160000,3,2,1064,4,40,-73,10,12,172,4,0
2,3895000,3,3,1884,5,40,-74,10,14,3,1,1
0,699000,1,1,2184,4,40,-73,10,3,92,0,0
2,615000,3,2,1165,1,40,-73,10,3,114,3,0
0,249000,2,1,800,4,40,-73,10,2,70,6,0
12,1290000,3,2,1998,4,40,-73,10,3,113,0,0
10,850000,4,2,2375,4,40,-74,10,17,52,5,0
7,588000,3,2,1140,4,40,-74,10,17,53,5,0
7,1790000,4,2,2184,4,40,-73,10,8,148,4,0
10,1175000,9,3,2184,4,40,-73,10,6,143,4,0
7,579000,4,2,2184,4,40,-73,10,2,70,6,0
0,249000,1,1,850,0,40,-73,10,2,68,3,0
7,2480000,3,2,3600,4,40,-73,10,14,132,4,0
10,999000,4,3,2270,4,40,-73,10,2,74,6,0
0,228500,1,1,750,7,40,-73,10,14,157,3,0
0,305000,2,1,2184,7,40,-73,10,14,132,3,0
10,1500000,6,2,3600,4,40,-73,10,14,23,2,0
10,778000,4,3,2185,4,40,-74,10,17,53,5,0
7,850000,3,2,1320,4,40,-73,4,14,132,4,0
7,428000,3,3,2184,4,40,-73,10,3,123,0,0
0,639000,1,1,2184,5,40,-73,10,14,24,1,0
7,835000,3,2,2184,4,40,-73,10,3,123,0,0
7,1250000,3,2,1560,4,40,-73,10,14,134,4,0
7,1695000,5,3,2160,4,40,-74,10,3,99,0,0
7,502900,4,2,1440,4,40,-73,10,14,153,4,0
10,749000,4,2,1420,4,40,-73,10,2,66,6,0
10,529000,5,2,2248,4,40,-73,10,14,173,4,0
7,705000,2,2,2184,4,40,-73,10,14,151,4,0
0,549000,1,1,2184,5,40,-73,10,14,17,1,0
10,7200000,3,2,48000,4,40,-73,10,2,72,6,4
0,335000,2,1,745,7,40,-73,10,14,145,3,0
7,599000,3,2,2184,4,40,-73,10,14,176,4,0
12,334999,1,2,1059,4,40,-74,10,17,54,5,0
0,295000,1,1,2184,4,40,-73,10,2,68,6,0
7,560000,3,2,2184,4,40,-73,10,2,78,6,0
7,799000,3,2,2279,4,40,-73,10,3,123,0,0
2,720000,3,2,1046,3,40,-73,1,3,111,3,0
4,249999,1,1,750,8,40,-74,10,17,51,3,0
7,850000,3,2,2184,4,40,-73,10,14,162,4,0
10,750000,3,2,2184,4,40,-73,6,3,113,0,0
10,625000,5,2,2184,4,40,-73,10,3,98,0,0
7,650000,2,2,896,4,40,-73,10,1,166,4,0
12,4845000,9,6,5939,4,40,-73,10,14,31,2,2
0,580000,1,1,2184,5,40,-73,1,13,16,1,0
0,887785,2,2,2184,7,40,-73,2,14,37,3,0
2,499999,3,1,701,3,40,-73,6,3,118,3,0
11,599000,4,2,1348,0,40,-73,10,2,66,3,0
11,1149000,5,4,2169,4,40,-73,10,3,98,0,0
7,988000,4,2,2400,4,40,-74,10,17,47,5,0
7,764600,4,2,1884,4,40,-74,10,17,51,5,0
2,699900,1,1,2184,7,40,-73,10,14,85,3,0
12,5495000,5,4,4296,4,40,-73,10,3,105,0,2
7,3900000,5,6,7723,4,40,-73,9,14,132,4,1
0,999000,2,2,2184,5,40,-73,0,13,37,1,0
0,188000,3,1,2184,7,40,-73,10,14,149,3,0
7,499900,3,2,1232,4,40,-74,10,17,54,5,0
0,545000,1,1,2184,5,40,-73,1,13,20,1,0
2,705000,2,2,2184,7,40,-73,10,14,151,3,0
7,1289000,4,4,2184,4,40,-73,10,10,82,4,0
0,389000,2,1,2184,7,40,-73,10,14,150,3,0
0,350000,2,1,2184,3,40,-74,10,3,110,3,0
2,295000,3,1,2184,5,40,-73,10,14,33,1,0
10,918000,4,3,2184,4,40,-73,10,8,148,4,0
10,1799000,4,3,3176,4,40,-73,10,8,148,4,0
10,989000,4,2,1827,4,40,-73,5,3,118,0,0
10,890000,5,2,2144,4,40,-74,10,17,48,5,0
2,469888,2,2,1164,4,40,-73,10,2,69,6,0
0,310000,2,1,2184,5,40,-73,10,14,27,1,0
0,479000,1,1,2184,5,40,-73,0,13,20,1,0
7,1290000,4,3,2184,4,40,-73,9,14,132,4,0
12,4250000,3,4,3376,3,40,-73,1,3,127,3,2
12,7400000,4,2,3700,4,40,-73,1,3,107,0,4
7,899000,3,2,2184,4,40,-73,1,14,133,4,0
0,659000,3,2,1300,0,40,-73,10,2,70,3,0
7,1150000,5,3,2184,4,40,-73,10,14,156,4,0
10,499000,5,2,2184,4,40,-73,10,3,93,0,0
7,725000,3,2,1476,4,40,-74,10,17,49,5,0
2,929000,3,2,2184,7,40,-73,10,5,136,3,0
0,629000,2,2,1600,7,40,-73,10,7,83,3,0
7,285000,3,1,1428,4,40,-74,10,17,46,5,0
0,315000,2,1,2184,7,40,-73,10,0,89,3,0
2,698000,2,2,824,7,40,-73,4,14,129,3,0
7,849000,4,3,2184,4,40,-73,10,1,166,4,0
12,1775000,6,4,4900,4,40,-73,1,13,30,2,0
12,3850000,4,2,2160,4,40,-73,10,14,24,2,1
2,4500000,5,4,3180,4,40,-74,10,13,42,2,2
7,465000,2,2,988,4,40,-73,10,2,70,6,0
4,869900,4,2,2280,4,40,-74,10,17,55,5,0
10,699000,3,2,2034,4,40,-73,10,2,74,6,0
7,799000,3,2,864,4,40,-74,10,17,49,5,0
2,290000,1,1,2184,4,40,-73,10,14,147,4,0
7,575000,5,3,2076,4,40,-73,10,2,71,6,0
11,500000,5,3,2472,4,40,-73,10,3,109,0,0
7,2750000,3,5,4600,4,40,-73,10,3,123,0,1
2,495000,2,1,766,5,40,-73,10,14,29,1,0
10,1199000,4,4,2279,4,40,-74,10,17,51,5,0
0,605000,3,2,1500,0,40,-73,10,2,68,3,0
0,550000,2,1,2184,4,40,-74,1,3,121,0,0
7,768000,3,2,1065,4,40,-73,10,14,135,4,0
2,2099000,3,2,1711,3,40,-73,10,3,92,3,0
0,575000,3,2,1480,3,40,-73,10,3,124,3,0
7,639000,3,2,1224,4,40,-73,10,2,70,6,0
0,525000,3,1,2184,5,40,-73,10,14,19,1,0
7,850000,3,2,2160,4,40,-74,5,17,48,5,0
10,674999,5,2,2600,4,40,-73,10,2,65,6,0
2,345000,1,1,2184,7,40,-73,10,12,169,3,0
10,788888,5,2,3443,4,40,-73,10,3,123,0,0
0,379000,2,2,1160,3,40,-73,10,3,100,3,0
11,1495000,1,1,814,3,40,-73,3,3,92,3,0
11,2288000,4,3,1788,4,40,-74,6,3,117,0,0
10,699000,4,2,2184,4,40,-73,10,14,160,4,0
0,250000,1,1,900,0,40,-73,10,2,68,3,0
7,1120000,3,2,2184,4,40,-73,10,14,136,4,0
7,858000,2,2,2184,4,40,-73,4,14,146,4,0
0,1275000,1,1,1000,5,40,-73,2,14,32,1,0
7,1070000,4,2,2192,4,40,-74,10,17,48,5,0
12,4800000,10,4,5353,4,40,-73,1,3,105,0,2
0,895000,2,2,2184,5,40,-73,1,13,20,1,0
7,1250000,6,3,2400,4,40,-73,10,2,70,6,0
10,1788000,6,5,2184,4,40,-73,9,14,130,4,0
10,799000,4,3,1344,4,40,-73,10,3,125,0,0
7,879000,3,2,2184,4,40,-73,10,14,151,4,0
10,963000,4,4,2400,4,40,-74,10,17,50,5,0
10,998000,11,6,2184,4,40,-73,5,3,123,0,0
0,950000,2,1,1000,5,40,-73,10,14,19,1,0
2,410000,2,1,2184,8,40,-74,10,17,55,3,0
0,269000,1,1,900,7,40,-73,10,12,169,3,0
7,8500000,7,6,7000,4,40,-74,10,14,11,2,4
10,1195000,11,6,2184,4,40,-73,10,2,63,6,0
0,550000,2,1,1069,7,40,-73,10,8,148,3,0
10,2800000,16,16,10720,4,40,-73,10,3,109,0,1
10,940000,9,4,2184,4,40,-73,10,12,171,4,0
7,865000,3,3,2184,4,40,-73,10,14,149,4,0
2,7995000,3,4,4412,4,40,-73,10,14,13,2,4
7,690000,3,2,1284,4,40,-74,10,17,48,5,0
0,330000,3,1,2184,7,40,-73,10,14,163,3,0
12,8750000,7,8,5000,4,40,-74,8,14,12,2,5
0,619000,2,2,1200,3,40,-73,10,3,124,3,0
7,899000,3,1,1050,4,40,-74,10,17,55,5,0
7,1175000,2,2,1144,4,40,-74,10,3,99,0,0
10,2999000,8,2,6000,4,40,-74,6,3,117,0,1
2,1395000,2,2,1793,5,40,-73,10,14,19,1,0
0,800000,2,2,2184,7,40,-73,10,15,145,3,0
0,499000,2,1,686,5,40,-73,5,13,32,1,0
7,1625000,4,4,2743,5,40,-73,3,14,20,1,0
7,799999,3,3,1444,4,40,-73,10,12,168,4,0
7,1139000,4,4,3150,4,40,-74,10,17,54,5,0
7,529000,3,2,1650,4,40,-73,10,2,78,6,0
0,300000,3,1,1200,3,40,-73,10,3,124,3,0
7,799000,5,4,1802,10,40,-73,5,3,104,3,0
10,869000,6,3,1526,4,40,-73,10,2,66,6,0
7,749000,3,2,1480,4,40,-73,10,2,66,6,0
0,240900,2,1,875,0,40,-73,10,2,68,3,0
7,1295000,3,1,2184,4,40,-73,9,14,88,4,0
11,3850000,8,6,6200,4,40,-73,10,3,100,0,1
7,549000,5,2,1716,4,40,-74,6,17,49,5,0
0,129000,1,1,750,0,40,-73,10,2,75,3,0
7,475000,3,2,900,4,40,-74,10,17,47,5,0
10,980000,4,3,1408,4,40,-73,10,3,123,0,0
10,1199000,4,2,1824,4,40,-74,5,3,117,0,0
12,1299999,5,5,3134,4,40,-73,10,14,174,4,0
0,265000,2,1,1100,3,40,-73,10,3,118,3,0
0,262500,1,1,2184,0,40,-73,10,2,68,3,0
7,2699000,7,6,11250,4,40,-74,10,17,48,5,0
7,1200000,4,4,3300,4,40,-73,10,2,74,6,0
0,850000,1,1,2184,5,40,-74,1,13,12,1,0
7,989000,6,4,2720,4,40,-74,10,17,50,5,0
10,899999,5,3,1800,4,40,-73,10,2,76,6,0
7,2780000,5,6,3045,4,40,-73,10,14,132,4,1
0,999000,2,1,1050,5,40,-73,1,13,21,1,0
10,699000,6,2,2184,4,40,-73,10,3,93,0,0
2,60000,3,1,445,5,40,-73,1,13,18,1,0
7,499999,4,2,1248,4,40,-74,10,17,45,5,0
7,599999,3,2,1272,4,40,-74,10,17,48,5,0
7,725000,4,2,2000,4,40,-74,10,17,55,5,0
7,998888,3,2,1780,4,40,-74,10,3,99,0,0
10,980000,3,4,2700,4,40,-73,5,3,118,0,0
7,800000,3,2,2184,4,40,-73,10,14,151,4,0
7,1299000,3,4,4450,4,40,-73,10,2,69,6,0
7,799000,3,2,1128,4,40,-73,10,3,123,0,0
7,995000,3,2,3080,4,40,-73,10,2,66,6,0
7,1250000,5,3,2295,4,40,-73,10,3,94,0,0
10,1275000,3,4,2184,4,40,-73,10,5,137,4,0
10,749999,6,3,3150,4,40,-73,10,2,67,6,0
12,2650000,5,4,4100,4,40,-73,7,3,106,0,0
0,999000,2,1,2184,5,40,-73,10,14,20,1,0
0,279000,2,1,2184,7,40,-73,10,14,157,3,0
2,479000,2,2,1008,8,40,-74,10,17,55,3,0
0,2300000,2,2,1600,4,40,-73,10,14,7,2,0
11,294000,1,2,1074,7,40,-73,10,7,83,3,0
10,1390000,6,5,2245,4,40,-73,10,12,168,4,0
0,450000,3,2,1026,7,40,-73,1,14,147,3,0
0,999000,3,2,2184,5,40,-73,10,14,21,1,0
7,1999000,4,4,3420,4,40,-74,10,17,47,5,0
9,1288000,6,3,2184,4,40,-73,10,6,143,4,0
10,639888,5,3,1376,4,40,-74,10,17,54,5,0
7,569900,4,2,2180,4,40,-74,1,17,44,5,0
7,1630000,7,4,2184,4,40,-73,10,14,136,4,0
10,689888,3,2,1300,4,40,-73,10,14,162,4,0
0,378000,2,1,2184,7,40,-73,4,14,141,3,0
0,149000,1,1,2184,7,40,-73,10,14,142,3,0
7,589000,4,3,1320,4,40,-74,10,17,46,5,0
